PassengerId,Embarked,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin
1210,S,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,
1211,S,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,
1212,S,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,
1213,C,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57
1214,S,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2
1215,S,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,
1216,S,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,
1217,S,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,
1218,S,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4
1219,C,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79.2,
1220,S,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,
1221,S,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,
1222,S,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,
1223,C,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18
1224,C,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,
1225,C,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,
1226,S,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,
1227,S,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106
1228,S,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,
1229,C,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,
1230,S,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,
1231,C,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,
1232,S,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,
1233,S,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,
1234,S,3,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,
1235,C,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55
1236,S,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,
1237,S,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,
1238,S,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,
1239,C,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,
1240,S,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,
1241,S,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,
1242,C,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12
1243,S,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,
1244,S,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,
1245,S,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,
1246,S,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,
1247,S,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60
1248,S,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,C101
1249,S,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,
1250,Q,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,
1251,S,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,
1252,S,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,
1253,C,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,
1254,S,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,
1255,S,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,
1256,C,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50
1257,S,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,
1258,C,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,
1259,S,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,
1260,C,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,
1261,C,2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,
1262,S,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,
1263,C,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41
1264,S,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56
1265,S,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,
1266,S,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34
1267,C,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,
1268,S,3,"Kink, Miss. Maria",female,22,2,0,315152,8.6625,
1269,S,2,"Cotterill, Mr. Henry Harry""""",male,21,0,0,29107,11.5,
1270,S,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39
1271,S,3,"Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,
1272,Q,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,
1273,Q,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,
1274,S,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,
1275,S,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,
1276,S,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,
1277,S,2,"Herman, Miss. Kate",female,24,1,2,220845,65,
1278,S,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,
1279,S,2,"Ashby, Mr. John",male,57,0,0,244346,13,
1280,Q,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,
1281,S,3,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,
1282,S,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24
1283,S,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28
1284,S,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,
1285,S,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,
1286,S,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,
1287,S,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31
1288,Q,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,
1289,C,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41
1290,S,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,
1291,Q,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,
1292,S,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7
1293,S,2,"Gale, Mr. Harry",male,38,1,0,28664,21,
1294,C,1,"Gibson, Miss. Dorothy Winifred",female,22,0,1,112378,59.4,
1295,S,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,
1296,C,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40
1297,C,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13.8625,D38
1298,S,2,"Ware, Mr. William Jeffery",male,23,1,0,28666,10.5,
1299,C,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80
1300,Q,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,
1301,S,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,
1302,Q,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,
1303,Q,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78
1304,S,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,
1305,S,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,
1306,C,1,"Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105
1307,S,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,
1308,S,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,
1309,C,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,
